"path","typeof","class","length","dimensions","preview"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_neutral_markers","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$n_markers_with_unknown_direction","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$min_p_value","double","numeric",1,"","1.81325118297787e-07"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$max_abs_v_test","double","numeric",1,"","5.21752973840552"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$metrics$median_abs_v_test","double","numeric",1,"","3.02847285793016"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_profile$factual_summary","character","character",1,"","Group Curieux flexibles has 4 retained qualitative marker(s) and 1 retained quantitative marker(s): 3 positive-direction marker(s), 2 negative-direction marker(s), and 0 neutral marker(s)."
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_profile","NULL","NULL",0,"",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics","list","data.frame",17,"1 x 17",""
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$group","character","character",1,"","Curieux flexibles"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_total","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_missing","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_empty","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_whitespace","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_non_empty","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_included_in_prompt","integer","integer",1,"","15"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_excluded_from_prompt","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_not_sampled","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$n_prompt_budget","integer","integer",1,"","0"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$total_characters","integer","integer",1,"","2816"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$total_words","integer","integer",1,"","435"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$median_words","integer","integer",1,"","29"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$min_words","integer","integer",1,"","26"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$max_words","integer","integer",1,"","32"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$sampling_fraction","double","numeric",1,"","1"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_diagnostics$prompt_character_count","integer","integer",1,"","3326"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$statistical_evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$textual_prompt_evidence_ids","character","character",15,"","Curieux flexibles::verbatim::31 | Curieux flexibles::verbatim::32 | Curieux flexibles::verbatim::33"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$available_sources","character","character",2,"","statistical | textual_evidence"
"contextualized-offline$contextualized_evidence$groups$Curieux flexibles$integration_limits","character","character",2,"","Textual evidence may be available, but no validated textual profile is available for this group. | The textual profile could not be parsed: The LLM response contains a Markdown fence; strict JSON was required."
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints","list","list",12,"",""
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$group","character","character",1,"","Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$alignment_status","character","character",1,"","matched_without_textual_profile"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_group","character","character",1,"","Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$textual_group","character","character",1,"","Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile","list","list",8,"",""
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$group","character","character",1,"","Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers","list","data.frame",17,"6 x 17",""
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$evidence_id","character","character",6,"","Pragmatiques contraints::quali::purchase_place::Hard-discount | Pragmatiques contraints::quali::organic_purchase::Rarement | Pragmatiques contraints::quali::purchase_place::Marché/local"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$group","character","character",6,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$variable","character","character",6,"","purchase_place | organic_purchase | purchase_place"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$modality","character","character",6,"","Hard-discount | Rarement | Marché/local"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$direction","character","character",6,"","overrepresented | overrepresented | underrepresented"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$direction_basis","character","character",6,"","v_test | v_test | v_test"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$observed","double","numeric",6,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$expected","double","numeric",6,"","NA | NA | NA"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$percentage_in_group","double","numeric",6,"","60 | 66.6666666666667 | 0"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$percentage_in_modality","double","numeric",6,"","100 | 76.9230769230769 | 0"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$global_percentage","double","numeric",6,"","20 | 28.8888888888889 | 31.1111111111111"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | -3.32903776109805"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$p_value","double","numeric",6,"","5.64794426931334e-06 | 0.00018364520189969 | 0.000871465881392144"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$abs_v_test","double","numeric",6,"","4.53915748532627 | 3.74051278792407 | 3.32903776109805"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$rank","integer","integer",6,"","1 | 2 | 3"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$source_row","integer","integer",6,"","1 | 2 | 6"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$qualitative_markers$source","character","character",6,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers","list","data.frame",16,"4 x 16",""
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers$evidence_id","character","character",4,"","Pragmatiques contraints::quanti::food_knowledge | Pragmatiques contraints::quanti::price_constraint | Pragmatiques contraints::quanti::territorial_engagement"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers$group","character","character",4,"","Pragmatiques contraints | Pragmatiques contraints | Pragmatiques contraints"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers$variable","character","character",4,"","food_knowledge | price_constraint | territorial_engagement"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers$direction","character","character",4,"","lower | higher | lower"
"contextualized-offline$contextualized_evidence$groups$Pragmatiques contraints$statistical_profile$quantitative_markers$direction_basis","character","character",4,"","v_test | v_test | v_test"
