"path","typeof","class","length","dimensions","preview"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$selected_evidence_ids","character","character",5,"","Curieux flexibles::quali::organic_purchase::Parfois | Curieux flexibles::quali::purchase_place::En ligne/mixte | Curieux flexibles::quali::purchase_place::Hard-discount"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$excluded_negative_evidence_ids","character","character",0,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_qualitative_available","integer","integer",1,"","4"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_qualitative_selected","integer","integer",1,"","4"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_quantitative_available","integer","integer",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_quantitative_selected","integer","integer",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_negative_available","integer","integer",1,"","2"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_negative_selected","integer","integer",1,"","2"
"catdes-analysis-real-llm@interpretation_evidence$groups$Curieux flexibles$metrics$n_negative_excluded_by_policy","integer","integer",1,"","0"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry","list","data.frame",14,"25 x 14",""
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$evidence_id","character","character",25,"","Ancrés locaux::quali::cooking_frequency::Quotidienne | Ancrés locaux::quali::organic_purchase::Souvent | Ancrés locaux::quali::local_preference::Forte"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$group","character","character",25,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$marker_type","character","character",25,"","qualitative | qualitative | qualitative"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$variable","character","character",25,"","cooking_frequency | organic_purchase | local_preference"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$modality","character","character",25,"","Quotidienne | Souvent | Forte"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$direction","character","character",25,"","overrepresented | overrepresented | overrepresented"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$direction_basis","character","character",25,"","v_test | v_test | v_test"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$p_value","double","numeric",25,"","9.20423259640928e-06 | 0.00080026782330237 | 0.00146881955911669"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$abs_v_test","double","numeric",25,"","4.43507011797165 | 3.35270213090652 | 3.18077441445745"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$rank","integer","integer",25,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$source","character","character",25,"","FactoMineR::catdes()$category | FactoMineR::catdes()$category | FactoMineR::catdes()$category"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$source_row","integer","integer",25,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$selected_evidence_registry$selection_order","integer","integer",25,"","1 | 2 | 3"
"catdes-analysis-real-llm@interpretation_evidence$settings","list","list",7,"",""
"catdes-analysis-real-llm@interpretation_evidence$settings$quali_sample","double","numeric",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$settings$quanti_sample","double","numeric",1,"","1"
"catdes-analysis-real-llm@interpretation_evidence$settings$drop_negative","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@interpretation_evidence$settings$qualitative_selection_rule","character","character",1,"","Filter negative directions only when requested; order by the precomputed rank and evidence_id; retain ceiling(n * quali_sample)."
"catdes-analysis-real-llm@interpretation_evidence$settings$quantitative_selection_rule","character","character",1,"","Filter negative directions only when requested; order by the precomputed rank and evidence_id; retain ceiling(n * quanti_sample)."
"catdes-analysis-real-llm@interpretation_evidence$settings$zero_proportion_rule","character","character",1,"","A zero proportion selects no marker."
"catdes-analysis-real-llm@interpretation_evidence$settings$full_proportion_rule","character","character",1,"","A proportion of one selects every eligible marker."
"catdes-analysis-real-llm@interpretation_evidence$metadata","list","list",6,"",""
"catdes-analysis-real-llm@interpretation_evidence$metadata$schema","character","character",1,"","NaileR::catdes_interpretation_evidence"
"catdes-analysis-real-llm@interpretation_evidence$metadata$schema_version","character","character",1,"","1.0.0"
"catdes-analysis-real-llm@interpretation_evidence$metadata$source_schema","character","character",1,"","NaileR::statistical_profiles"
"catdes-analysis-real-llm@interpretation_evidence$metadata$n_groups","integer","integer",1,"","3"
"catdes-analysis-real-llm@interpretation_evidence$metadata$n_selected_evidence","integer","integer",1,"","25"
"catdes-analysis-real-llm@interpretation_evidence$metadata$n_ready_groups","integer","integer",1,"","3"
"catdes-analysis-real-llm@catdes_result","list","catdes | list",5,"",""
"catdes-analysis-real-llm@catdes_result$test.chi2","double","matrix | array",8,"4 x 2","1.73820060017655e-07 | 1.87046796172529e-05 | 0.000233872091291309"
"catdes-analysis-real-llm@catdes_result$category","list","list",3,"",""
"catdes-analysis-real-llm@catdes_result$category$Ancrés locaux","double","matrix | array",35,"7 x 5","72.2222222222222 | 75 | 66.6666666666667"
"catdes-analysis-real-llm@catdes_result$category$Pragmatiques contraints","double","matrix | array",30,"6 x 5","100 | 76.9230769230769 | 8.33333333333333"
"catdes-analysis-real-llm@catdes_result$category$Curieux flexibles","double","matrix | array",20,"4 x 5","60 | 100 | 7.69230769230769"
"catdes-analysis-real-llm@catdes_result$quanti.var","double","matrix | array",8,"4 x 2","0.789747163906426 | 0.74766567588068 | 0.655965787061187"
"catdes-analysis-real-llm@catdes_result$quanti","list","list",3,"",""
"catdes-analysis-real-llm@catdes_result$quanti$Ancrés locaux","double","matrix | array",18,"3 x 6","5.38251279660773 | 4.9954396479904 | -3.75266666288958"
"catdes-analysis-real-llm@catdes_result$quanti$Pragmatiques contraints","double","matrix | array",24,"4 x 6","5.17803218339021 | -3.7177772878256 | -4.40717722976082"
"catdes-analysis-real-llm@catdes_result$quanti$Curieux flexibles","double","matrix | array",6,"1 x 6","5.21752973840552 | 7.80295018610927 | 5.62424399139844"
"catdes-analysis-real-llm@catdes_result$call","list","list",5,"",""
"catdes-analysis-real-llm@catdes_result$call$num.var","integer","integer",1,"","1"
"catdes-analysis-real-llm@catdes_result$call$proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@catdes_result$call$row.w","double","numeric",45,"","1 | 1 | 1"
"catdes-analysis-real-llm@catdes_result$call$X","list","data.frame",9,"45 x 9",""
"catdes-analysis-real-llm@catdes_result$call$X$group","integer","factor",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"catdes-analysis-real-llm@catdes_result$call$X$group@levels","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"catdes-analysis-real-llm@catdes_result$call$X$purchase_place","integer","factor",45,"","Marché/local | Marché/local | Petit commerce"
"catdes-analysis-real-llm@catdes_result$call$X$purchase_place@levels","character","character",5,"","En ligne/mixte | Hard-discount | Marché/local"
"catdes-analysis-real-llm@catdes_result$call$X$cooking_frequency","integer","factor",45,"","Quotidienne | Souvent | Quotidienne"
"catdes-analysis-real-llm@catdes_result$call$X$cooking_frequency@levels","character","character",3,"","Quotidienne | Rarement | Souvent"
"catdes-analysis-real-llm@catdes_result$call$X$local_preference","integer","factor",45,"","Modérée | Forte | Forte"
"catdes-analysis-real-llm@catdes_result$call$X$local_preference@levels","character","character",3,"","Faible | Forte | Modérée"
"catdes-analysis-real-llm@catdes_result$call$X$organic_purchase","integer","factor",45,"","Souvent | Souvent | Souvent"
"catdes-analysis-real-llm@catdes_result$call$X$organic_purchase@levels","character","character",3,"","Parfois | Rarement | Souvent"
"catdes-analysis-real-llm@catdes_result$call$X$territorial_engagement","double","numeric",45,"","7.30146046444133 | 9.06059782775225 | 8.99555668115339"
"catdes-analysis-real-llm@catdes_result$call$X$food_knowledge","double","numeric",45,"","7.56698385946502 | 7.57333479721603 | 8.78899866324202"
"catdes-analysis-real-llm@catdes_result$call$X$price_constraint","double","numeric",45,"","5.17589353549355 | 5.98646535819394 | 3.7324208174456"
"catdes-analysis-real-llm@catdes_result$call$X$openness_to_innovation","double","numeric",45,"","7.56910179904663 | 4.70186140273506 | 7.07812724495782"
"catdes-analysis-real-llm@catdes_result$call$na.method","character","character",1,"","NA"
"catdes-analysis-real-llm@catdes_settings","list","list",20,"",""
"catdes-analysis-real-llm@catdes_settings$source_type","character","character",1,"","statistical_profiles"
"catdes-analysis-real-llm@catdes_settings$preparation_performed","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@catdes_settings$nail_catdes_prep_calls","integer","integer",1,"","0"
"catdes-analysis-real-llm@catdes_settings$direct_catdes_calls_in_nail_catdes","integer","integer",1,"","0"
"catdes-analysis-real-llm@catdes_settings$proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@catdes_settings$requested_proba","double","numeric",1,"","0.05"
"catdes-analysis-real-llm@catdes_settings$proba_reapplied_to_prepared_profiles","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@catdes_settings$interpretation_mode","character","character",1,"","standard"
"catdes-analysis-real-llm@catdes_settings$prompt_style","character","character",1,"","detailed"
"catdes-analysis-real-llm@catdes_settings$isolate_groups","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@catdes_settings$quali_sample","double","numeric",1,"","1"
"catdes-analysis-real-llm@catdes_settings$quanti_sample","double","numeric",1,"","1"
"catdes-analysis-real-llm@catdes_settings$drop_negative","logical","logical",1,"","FALSE"
"catdes-analysis-real-llm@catdes_settings$generate","logical","logical",1,"","TRUE"
"catdes-analysis-real-llm@catdes_settings$provider","character","character",1,"","ollama"
"catdes-analysis-real-llm@catdes_settings$model","character","character",1,"","mistral-small3.2"
"catdes-analysis-real-llm@catdes_settings$llm_calls","integer","integer",1,"","1"
"catdes-analysis-real-llm@catdes_settings$target_label","character","character",1,"","the target variable"
"catdes-analysis-real-llm@catdes_settings$preparation_input","NULL","NULL",0,"",""
"catdes-analysis-real-llm@catdes_settings$statistical_profiles_canonicalized","logical","logical",1,"","FALSE"
