"path","typeof","class","length","dimensions","preview"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_included_in_prompt","integer","integer",3,"","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_excluded_from_prompt","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_not_sampled","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$n_prompt_budget","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$total_characters","integer","integer",3,"","2753 | 2566 | 2816"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$total_words","integer","integer",3,"","441 | 418 | 435"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$median_words","integer","integer",3,"","29 | 29 | 29"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$min_words","integer","integer",3,"","27 | 23 | 26"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$max_words","integer","integer",3,"","35 | 31 | 32"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$sampling_fraction","double","numeric",3,"","1 | 1 | 1"
"textual-preparation-real-llm$textual_evidence$group_diagnostics$prompt_character_count","integer","integer",3,"","3194 | 3166 | 3326"
"textual-preparation-real-llm$textual_evidence$sampling","list","list",5,"",""
"textual-preparation-real-llm$textual_evidence$sampling$method","character","character",1,"","deterministic_hash_within_group"
"textual-preparation-real-llm$textual_evidence$sampling$sample_pct","double","numeric",1,"","1"
"textual-preparation-real-llm$textual_evidence$sampling$seed","NULL","NULL",0,"",""
"textual-preparation-real-llm$textual_evidence$sampling$max_prompt_characters_per_group","double","numeric",1,"","Inf"
"textual-preparation-real-llm$textual_evidence$sampling$by_group","list","data.frame",7,"3 x 7",""
"textual-preparation-real-llm$textual_evidence$sampling$by_group$group","character","character",3,"","Ancrés locaux | Pragmatiques contraints | Curieux flexibles"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$n_non_empty","integer","integer",3,"","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$n_included_in_prompt","integer","integer",3,"","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$n_not_sampled","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$n_prompt_budget","integer","integer",3,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$sampling_fraction","double","numeric",3,"","1 | 1 | 1"
"textual-preparation-real-llm$textual_evidence$sampling$by_group$prompt_character_count","integer","integer",3,"","3194 | 3166 | 3326"
"textual-preparation-real-llm$textual_evidence$evidence_registry","list","data.frame",12,"45 x 12",""
"textual-preparation-real-llm$textual_evidence$evidence_registry$evidence_id","character","character",45,"","Ancrés locaux::verbatim::1 | Ancrés locaux::verbatim::2 | Ancrés locaux::verbatim::3"
"textual-preparation-real-llm$textual_evidence$evidence_registry$group","character","character",45,"","Ancrés locaux | Ancrés locaux | Ancrés locaux"
"textual-preparation-real-llm$textual_evidence$evidence_registry$row_index","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm$textual_evidence$evidence_registry$original_text","character","character",45,"","Le marché fait partie de mes habitudes. Je cuisine souvent, car cela me permet de contrôler la qualité. Je ne cherche pas forcément les produits les plus innovants. [répondant 1] | J'essaie de garder un lien direct avec l'origine des aliments. Soutenir l'économie locale donne du sens à mes achats. Je ne cherche pas forcément les produits les plus innovants. [répondant 2] | Le marché fait partie de mes habitudes. Je regarde la provenance avant de comparer les marques. Les prix restent un point de"
"textual-preparation-real-llm$textual_evidence$evidence_registry$character_count","integer","integer",45,"","178 | 192 | 172"
"textual-preparation-real-llm$textual_evidence$evidence_registry$word_count","integer","integer",45,"","30 | 34 | 28"
"textual-preparation-real-llm$textual_evidence$evidence_registry$text_status","character","character",45,"","non_empty | non_empty | non_empty"
"textual-preparation-real-llm$textual_evidence$evidence_registry$missing_or_empty","logical","logical",45,"","FALSE | FALSE | FALSE"
"textual-preparation-real-llm$textual_evidence$evidence_registry$included_in_prompt","logical","logical",45,"","TRUE | TRUE | TRUE"
"textual-preparation-real-llm$textual_evidence$evidence_registry$sampling_rank","integer","integer",45,"","1 | 2 | 3"
"textual-preparation-real-llm$textual_evidence$evidence_registry$exclusion_reason","character","character",45,"","NA | NA | NA"
"textual-preparation-real-llm$textual_evidence$evidence_registry$source","character","character",45,"","comment | comment | comment"
"textual-preparation-real-llm$textual_evidence$lexical_analysis","list","list",9,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings","list","list",7,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$lexical_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$language","character","character",1,"","en"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$lexical_proba","double","numeric",1,"","0.05"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$min_word_frequency","double","numeric",1,"","2"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$min_word_length","double","numeric",1,"","4"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$top_n_characteristic_words","double","numeric",1,"","8"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$settings$multiple_testing_adjustment","character","character",1,"","none"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$contingency_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$occurrence_table","double","matrix | array",450,"3 x 150","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$raw_occurrence_table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$retained_occurrence_rate","double","numeric",1,"","0.588098918083462"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result","list","list",2,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result$cont.table","double","matrix | array",618,"3 x 206","15 | 15 | 15"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result$nb.words","list","data.frame",2,"206 x 2",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result$nb.words$words","integer","integer",206,"","82 | 45 | 38"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$textual_result$nb.words$nb.list","integer","integer",206,"","39 | 45 | 22"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$descfreq_result","list","descfreq | list",3,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$descfreq_result$Ancrés locaux","double","matrix | array",156,"26 x 6","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$descfreq_result$Pragmatiques contraints","double","matrix | array",150,"25 x 6","3.2520325203252 | 3.2520325203252 | 3.2520325203252"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$descfreq_result$Curieux flexibles","double","matrix | array",180,"30 x 6","2.64150943396226 | 2.64150943396226 | 2.64150943396226"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles","list","list",3,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$analysis_unit","character","character",1,"","occurrence"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$characteristic_words","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented","list","data.frame",8,"8 x 8",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$term","character","character",8,"","regarde | provenance | producteurs"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_percent","double","numeric",8,"","2.8 | 2.8 | 2.8"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_percent","double","numeric",8,"","0.919842312746386 | 0.919842312746386 | 0.919842312746386"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$within_group_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$global_frequency","double","numeric",8,"","7 | 7 | 7"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$p_value","double","numeric",8,"","0.000780072820053072 | 0.000780072820053072 | 0.000780072820053072"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$v_test","double","numeric",8,"","3.35977036584971 | 3.35977036584971 | 3.35977036584971"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$overrepresented$direction","character","character",8,"","overrepresented | overrepresented | overrepresented"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented","list","data.frame",8,"4 x 8",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$term","character","character",4,"","peux | local | intéresse"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_percent","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_percent","double","numeric",4,"","2.10249671484888 | 1.97109067017083 | 1.57687253613666"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$within_group_frequency","double","numeric",4,"","0 | 0 | 0"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$global_frequency","double","numeric",4,"","16 | 15 | 12"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$p_value","double","numeric",4,"","0.00315884472307127 | 0.00475100436171607 | 0.0160991582500624"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$v_test","double","numeric",4,"","-2.95184204633709 | -2.82344859780493 | -2.40665981755158"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$underrepresented$direction","character","character",4,"","underrepresented | underrepresented | underrepresented"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts","list","list",2,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_overrepresented","integer","integer",1,"","8"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$marker_counts$n_underrepresented","integer","integer",1,"","4"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics","list","list",6,"",""
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$source_table","character","character",1,"","retained occurrence table"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$total_retained_word_occurrences","double","numeric",1,"","250"
"textual-preparation-real-llm$textual_evidence$lexical_analysis$group_profiles$Ancrés locaux$occurrence_metrics$retained_vocabulary_size","integer","integer",1,"","64"
